filename,actual_label,predicted_label,label_match,actual_decibel,predicted_decibel,decibel_difference,overall_accuracy,overall_mae
2_lecturestand_3_5_100.wav,lecturestand,lecturestand,Match,55.9000,55.7928,0.1072,0.9755,1.4121
2_lecturestand_3_3_240.wav,lecturestand,lecturestand,Match,54.2700,53.3674,0.9026,0.9755,1.4121
2_lecturestand_3_1_152.wav,lecturestand,lecturestand,Match,48.3800,34.5575,13.8225,0.9755,1.4121
2_lecturestand_3_1_184.wav,lecturestand,lecturestand,Match,52.9400,52.0256,0.9144,0.9755,1.4121
2_lecturestand_3_1_101.wav,lecturestand,lecturestand,Match,64.9000,62.4645,2.4355,0.9755,1.4121
2_lecturestand_3_3_167.wav,lecturestand,lecturestand,Match,54.7900,54.2664,0.5236,0.9755,1.4121
2_lecturestand_3_1_135.wav,lecturestand,lecturestand,Match,58.8500,58.3811,0.4689,0.9755,1.4121
2_lecturestand_3_1_45.wav,lecturestand,lecturestand,Match,47.1100,50.9344,3.8244,0.9755,1.4121
2_lecturestand_3_5_10.wav,lecturestand,lecturestand,Match,56.7000,55.9421,0.7579,0.9755,1.4121
2_lecturestand_3_1_211.wav,lecturestand,lecturestand,Match,56.8000,56.3588,0.4412,0.9755,1.4121
2_lecturestand_3_1_39.wav,lecturestand,lecturestand,Match,51.8400,53.1862,1.3462,0.9755,1.4121
2_lecturestand_3_3_220.wav,lecturestand,lecturestand,Match,55.5600,56.0743,0.5143,0.9755,1.4121
2_lecturestand_3_5_90.wav,lecturestand,lecturestand,Match,56.3700,54.9886,1.3814,0.9755,1.4121
2_lecturestand_3_5_119.wav,lecturestand,lecturestand,Match,59.6600,59.0754,0.5846,0.9755,1.4121
2_lecturestand_3_1_121.wav,lecturestand,lecturestand,Match,55.1900,55.7898,0.5998,0.9755,1.4121
2_lecturestand_3_1_52.wav,lecturestand,lecturestand,Match,58.2200,57.6936,0.5264,0.9755,1.4121
2_lecturestand_3_3_36.wav,lecturestand,lecturestand,Match,57.0000,56.1225,0.8775,0.9755,1.4121
2_lecturestand_3_1_24.wav,lecturestand,lecturestand,Match,47.2700,52.8622,5.5922,0.9755,1.4121
2_lecturestand_3_5_120.wav,lecturestand,lecturestand,Match,59.6600,59.0727,0.5873,0.9755,1.4121
2_lecturestand_3_3_80.wav,lecturestand,lecturestand,Match,58.6700,58.8863,0.2163,0.9755,1.4121
2_lecturestand_3_5_134.wav,lecturestand,lecturestand,Match,56.5900,56.9349,0.3449,0.9755,1.4121
2_lecturestand_3_3_123.wav,lecturestand,lecturestand,Match,53.7000,52.7435,0.9565,0.9755,1.4121
2_lecturestand_3_5_103.wav,lecturestand,lecturestand,Match,56.5500,56.7183,0.1683,0.9755,1.4121
2_lecturestand_3_5_214.wav,lecturestand,lecturestand,Match,61.0100,61.1104,0.1004,0.9755,1.4121
2_lecturestand_3_1_20.wav,lecturestand,lecturestand,Match,57.5900,57.3986,0.1914,0.9755,1.4121
2_lecturestand_3_3_48.wav,lecturestand,desk,Mismatch,25.0800,35.5924,10.5124,0.9755,1.4121
2_lecturestand_3_3_11.wav,lecturestand,lecturestand,Match,59.8800,58.6530,1.2270,0.9755,1.4121
2_lecturestand_3_5_118.wav,lecturestand,lecturestand,Match,59.6600,57.3581,2.3019,0.9755,1.4121
2_lecturestand_3_1_158.wav,lecturestand,lecturestand,Match,44.4200,41.6910,2.7290,0.9755,1.4121
2_lecturestand_3_3_40.wav,lecturestand,lecturestand,Match,57.4600,57.5940,0.1340,0.9755,1.4121
2_lecturestand_3_3_147.wav,lecturestand,lecturestand,Match,58.5800,58.4730,0.1070,0.9755,1.4121
2_lecturestand_3_3_111.wav,lecturestand,lecturestand,Match,56.9300,57.7147,0.7847,0.9755,1.4121
2_lecturestand_3_1_192.wav,lecturestand,lecturestand,Match,57.1000,56.6295,0.4705,0.9755,1.4121
2_lecturestand_3_5_194.wav,lecturestand,lecturestand,Match,56.5600,56.6096,0.0496,0.9755,1.4121
2_lecturestand_3_5_178.wav,lecturestand,lecturestand,Match,59.6100,57.9722,1.6378,0.9755,1.4121
2_lecturestand_3_1_22.wav,lecturestand,lecturestand,Match,41.8400,38.1255,3.7145,0.9755,1.4121
2_lecturestand_3_1_26.wav,lecturestand,lecturestand,Match,55.5200,54.0053,1.5147,0.9755,1.4121
2_lecturestand_3_5_163.wav,lecturestand,lecturestand,Match,57.3400,57.5421,0.2021,0.9755,1.4121
2_lecturestand_3_1_95.wav,lecturestand,lecturestand,Match,44.1100,46.3019,2.1919,0.9755,1.4121
2_lecturestand_3_1_173.wav,lecturestand,lecturestand,Match,53.8300,53.8539,0.0239,0.9755,1.4121
2_lecturestand_3_3_23.wav,lecturestand,lecturestand,Match,59.7000,59.1563,0.5437,0.9755,1.4121
2_lecturestand_3_5_205.wav,lecturestand,lecturestand,Match,54.6100,48.9557,5.6543,0.9755,1.4121
2_lecturestand_3_3_214.wav,lecturestand,lecturestand,Match,57.0200,57.7687,0.7487,0.9755,1.4121
